LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
924,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,37401846,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 샴푸+헤어미스트 혼합구성,"59,900",,,https://image.hnsmall.com/images/goods/846/37401846_g.jpg,비식품
925,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,40398520,[NEW에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스(NEW 오렌지에디션) 1병,"32,000",,,https://image.hnsmall.com/images/goods/520/40398520_g.jpg,비식품
926,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,56396832,[단품] 쏘헤어 헤어풀 스칼프 탈모앰플(7ml 8개입) X 1박스,"109,000",,,https://image.hnsmall.com/images/goods/832/56396832_g.jpg,비식품
927,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,43365173,[쏘헤어] 쏘헤어 모로코 아르간오일 리파인드 헤어마스크팩 1통,"35,900",,,https://image.hnsmall.com/images/goods/173/43365173_g.jpg,비식품
928,1,20250810,06:00 ~ 06:50,main,데이즈온알파씨클로덱스트린,64544862,[방송에서만 12박스+1박스 더]데이즈온 원데이 알파시클로 덱스트린(특),"179,000",,,https://image.hnsmall.com/images/goods/862/64544862_wide.jpg,비식품
929,1,20250810,06:00 ~ 06:50,sub,데이즈온알파씨클로덱스트린,64544901,[6박스]데이즈온 원데이 알파시클로 덱스트린(특),"139,500",,,https://image.hnsmall.com/images/goods/901/64544901_g.jpg,비식품
930,1,20250810,06:50 ~ 07:50,main,홀베리레자몽,64027323,[50% 세일] [홀베리] 유기농 레몬자몽즙 12박스(168포),"99,900",,,https://image.hnsmall.com/images/goods/323/64027323_wide.jpg,식품
931,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54273215,[홀베리] 100% 유기농 레몬즙 12박스 (총 168포),"199,800",,,https://image.hnsmall.com/images/goods/215/54273215_g.jpg,식품
932,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54273216,[홀베리] 100% 유기농 레몬즙 6박스 (총 84포),"99,900",,,https://image.hnsmall.com/images/goods/216/54273216_g.jpg,식품
933,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54721192,"[홀베리] 1일1당근, 100% 유기농 당근주스 8박스","189,000",,,https://image.hnsmall.com/images/goods/192/54721192_g.jpg,식품
934,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54720143,"[홀베리] 1일1당근, 100% 유기농 당근주스 4박스","99,000",,,https://image.hnsmall.com/images/goods/143/54720143_g.jpg,식품
935,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,60536810,[홀베리] 아침엔 클렌즈 유기농 CCA 주스 4박스(총 56포),"109,000",,,https://image.hnsmall.com/images/goods/810/60536810_g.jpg,식품
936,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,60587716,[홀베리] 아침엔 클렌즈 유기농 CCA 주스 8박스(총 112포),"199,000",,,https://image.hnsmall.com/images/goods/716/60587716_g.jpg,식품
937,1,20250810,07:50 ~ 08:50,main,센텔리안24앰플패드,46507180,[방송에서만/앱10%할인] 최신상 센텔리안24 마데카 탄력타이트닝 물광 앰플패드 최대용량찬스 패키지,"99,000",,,https://image.hnsmall.com/images/goods/180/46507180_wide.jpg,비식품
938,1,20250810,07:50 ~ 08:50,sub,센텔리안24앰플패드,34889884,[동국제약] 마데카 인텐시브 포뮬러 마스크팩 시즌3(60매),"59,000",,,https://image.hnsmall.com/images/goods/884/34889884_g.jpg,비식품
939,1,20250810,10:00 ~ 11:15,main,아디다스남성속옷패키지,65503394,[앱10%할인+본품2종 더][아디다스](25-4차) 에어로레디 올라운드 메쉬 핏 드로즈 8종 +2종,"99,000",,,https://image.hnsmall.com/images/goods/394/65503394_wide.jpg,비식품
940,1,20250810,10:00 ~ 11:15,sub,아디다스남성속옷패키지,63113387,[앱10%할인][아디다스] 퍼포먼스 런닝 6종 (1차),"99,000",,,https://image.hnsmall.com/images/goods/387/63113387_g.jpg,비식품
941,1,20250810,10:00 ~ 11:15,sub,아디다스남성속옷패키지,44843730,[10%할인][아디다스] 퍼포먼스 트렁크 패키지(2차),"99,000",,,https://image.hnsmall.com/images/goods/730/44843730_g.jpg,비식품
942,1,20250810,10:00 ~ 11:15,sub,아디다스남성속옷패키지,64754917,[앱10%할인][아디다스]25SS 멀티 액티브 트렁크  6종 패키지,"99,000",,,https://image.hnsmall.com/images/goods/917/64754917_g.jpg,비식품
943,1,20250810,11:15 ~ 12:30,main,제니하우스염색용품,59788681,[방송에서만/제니하우스] 살롱코드 오리진 골드에디션 방송 패키지(방송에서만 염모제 10개 +통삼중가마솥),"89,900",,,https://image.hnsmall.com/images/goods/681/59788681_wide.jpg,비식품
944,1,20250810,11:15 ~ 12:30,sub,제니하우스염색용품,57444012,(제니하우스) 살롱코드 오리진 골드에디션 기본 패키지(염모제 8박스+트리트먼트 10장),"89,900",,,https://image.hnsmall.com/images/goods/012/57444012_g.jpg,비식품
945,1,20250810,12:30 ~ 13:40,main,에코센스밀폐용기,63511837,( 최고매출패키지)[에코센스]히트락 올트라이탄 밀폐용기 역대최다구성,"79,800",,,https://image.hnsmall.com/images/goods/837/63511837_wide.jpg,비식품
946,1,20250810,12:30 ~ 13:40,sub,에코센스밀폐용기,61243764,[에코센스](8종)히트락 올트라이탄 밀폐용기 세트 + 찬합 2개,"89,800",,,https://image.hnsmall.com/images/goods/764/61243764_g.gif,비식품
947,1,20250810,12:30 ~ 13:40,sub,에코센스밀폐용기,61244978,[에코센스]올트라이탄 대용량 용기 세트 (8L 2개+10L 2개+누름판2개),"139,800",,,https://image.hnsmall.com/images/goods/978/61244978_g.jpg,비식품
948,1,20250810,13:40 ~ 14:50,main,로보락무선청소기,64261575,[방송에서만 20만원세일]로보락 F25 ACE 습건식 무선 청소기 +[별도배송사은품]로보락전용클리너,"599,000",,,https://image.hnsmall.com/images/goods/575/64261575_wide.jpg,비식품
949,1,20250810,13:40 ~ 14:50,sub,로보락무선청소기,62748159,로보락 무선 아쿠아청소기 F25 ACE,"799,000",,,https://image.hnsmall.com/images/goods/159/62748159_g.png,비식품
950,1,20250810,13:40 ~ 14:50,sub,로보락무선청소기,53700870,로보락 전용클리너,"30,000",,,https://image.hnsmall.com/images/goods/870/53700870_g.jpg,비식품
951,1,20250810,13:40 ~ 14:50,sub,로보락무선청소기,59893118,[직배수무료방문설치]로보락 Qrevo Pro 직배수 로봇청소기,"1,290,000",,,https://image.hnsmall.com/images/goods/118/59893118_g.jpg,비식품
952,1,20250810,13:40 ~ 14:50,sub,로보락무선청소기,61489579,"로보락 소모품4종세트(전용클리너,더스트백(3개입), 물걸레패드4매, 도크커버)","162,800",,,https://image.hnsmall.com/images/goods/579/61489579_g.jpg,비식품
953,1,20250810,13:40 ~ 14:50,sub,로보락무선청소기,55826649,로보락 로봇 청소기 도크 커버( Q Revo 시리즈),"69,900",,,https://image.hnsmall.com/images/goods/649/55826649_g.jpg,비식품
954,1,20250810,14:50 ~ 16:05,main,Ahc선크림,63191223,AHC  마스터즈 멜라 프로텍트 워터풀 선크림 매니아 (클렌징폼),"109,800",,,https://image.hnsmall.com/images/goods/223/63191223_wide.jpg,비식품
955,1,20250810,14:50 ~ 16:05,sub,Ahc선크림,63194637,AHC  마스터즈 멜라 프로텍트 워터풀 선크림 기본 (클렌징폼),"69,900",,,https://image.hnsmall.com/images/goods/637/63194637_g.jpg,비식품
956,1,20250810,14:50 ~ 16:05,sub,Ahc선크림,61355382,[10%적립] AHC  마스터즈 멜라 프로텍트 워터풀 선크림 기본,"69,900",,,https://image.hnsmall.com/images/goods/382/61355382_g.jpg,비식품
957,1,20250810,16:05 ~ 17:20,main,올가힐링스바디세트,63621715,[기본][올가힐링스]프레스티지 퍼퓸 바디미스트 최신상 (3종) X 2세트[총 6개],"89,000",,,https://image.hnsmall.com/images/goods/715/63621715_wide.jpg,비식품
958,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,63621759,[매니아][올가힐링스]프레스티지 퍼퓸 바디미스트 최신상(3종)X3세트 [총9개],"109,000",,,https://image.hnsmall.com/images/goods/759/63621759_g.jpg,비식품
959,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,37377710,(졸리줄리 향수)트라폴라 90ml+ 프로프레 100ml,"109,000",,,https://image.hnsmall.com/images/goods/710/37377710_g.jpg,비식품
960,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,61872310,[단품] 졸리줄리 튜베로즈(50ml),"110,000",,,https://image.hnsmall.com/images/goods/310/61872310_g.jpg,비식품
961,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,49727344,[VIP행사코드] 졸리줄리  빠르펭드레프 100ml,"39,900",,,https://image.hnsmall.com/images/goods/344/49727344_g.jpg,비식품
962,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,62107020,[단품] 올가힐링스 프레스티지 퍼퓸 바디미스트 (100ml) x1개,"35,000",,,https://image.hnsmall.com/images/goods/020/62107020_g.jpg,비식품
963,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,42424484,더에스럭셔리 백설화이트닝 크림 (35ml) X 4개,"79,000",,,https://image.hnsmall.com/images/goods/484/42424484_g.jpg,비식품
964,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,63964163,[그 유명한][키라니아] 블랙빈(서리태) 탈모샴푸 패키지(730ml 4종+실크트리트먼트1종),"79,900",,,https://image.hnsmall.com/images/goods/163/63964163_g.jpg,비식품
965,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,37563522,(올가힐링스) 릴렉싱 풋 파일 (발 각질제거),"30,000",,,https://image.hnsmall.com/images/goods/522/37563522_g.jpg,비식품
966,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,37880468,(올가힐링스) 릴렉싱 풋 파일 (발 각질제거),"30,000",,,https://image.hnsmall.com/images/goods/468/37880468_g.jpg,비식품
967,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,37512634,(키라니아) 클린 앤 허니 필링 워터 기본패키지,"49,900",,,https://image.hnsmall.com/images/goods/634/37512634_g.jpg,비식품
968,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,43269355,[행사] 키라니아 프레스티지 엑스퍼트 염색제 20개,"54,000",,,https://image.hnsmall.com/images/goods/355/43269355_g.jpg,비식품
969,1,20250810,16:05 ~ 17:20,sub,올가힐링스바디세트,62080394,[10%할인 10%적립](키라니아) 클린 앤 허니 필링 워터 기본패키지,"49,900",,,https://image.hnsmall.com/images/goods/394/62080394_g.jpg,비식품
970,1,20250810,19:25 ~ 20:30,main,Ahc아이크림,55222756,[10%적립]AHC  앰플 아이크림 포 페이스 라인 타이트닝 (+콜라겐세럼),"109,000",,,https://image.hnsmall.com/images/goods/756/55222756_wide.jpg,비식품
971,1,20250810,19:25 ~ 20:30,sub,Ahc아이크림,62974522,AHC 에센셜 내추럴 시트 마스크 124장 패키지(딥 모이스트 마스크 20매+무료체험 4매),"79,900",,,https://image.hnsmall.com/images/goods/522/62974522_g.jpg,비식품
972,1,20250810,19:25 ~ 20:30,sub,Ahc아이크림,59281583,[10%적립]AHC  앰플 아이크림 포 페이스 라인 타이트닝 (+캡처앰플4종중2종),"109,000",,,https://image.hnsmall.com/images/goods/583/59281583_g.jpg,비식품
973,1,20250810,19:25 ~ 20:30,sub,Ahc아이크림,64206532,AHC 에센셜 내추럴 시트 마스크 124장 패키지(바이오레디언스 20매+무료체험 4매),"79,900",,,https://image.hnsmall.com/images/goods/532/64206532_g.jpg,비식품
974,1,20250810,20:30 ~ 21:35,main,AGKNORDIC음식물처리기,65536951,[AGKNORDIC] AGK 까루 음식물처리기+[별도배송사은품]퀸나인덕션,"448,000",,,https://image.hnsmall.com/images/goods/951/65536951_wide.jpg,비식품
975,1,20250810,20:30 ~ 21:35,sub,AGKNORDIC음식물처리기,63314356,AGK NORDIC 까루 음식물처리기,"448,000",,,https://image.hnsmall.com/images/goods/356/63314356_g.jpg,비식품
976,1,20250810,20:30 ~ 21:35,sub,AGKNORDIC음식물처리기,50816005,AGKNORDIC 스빙마스터 오토슬라이서 전동채칼,"218,000",,,https://image.hnsmall.com/images/goods/005/50816005_g.jpg,비식품
977,1,20250810,20:30 ~ 21:35,sub,AGKNORDIC음식물처리기,42638325,AGK 오토 슬라이서 전동채칼,"149,000",,,https://image.hnsmall.com/images/goods/325/42638325_g.jpg,비식품
978,1,20250810,20:30 ~ 21:35,sub,AGKNORDIC음식물처리기,51261185,"AGK NORDIC 스빙마스터 큐브컷(깍뚝썰기) 키트(큐브컷내부, 외부, 케이스)","59,000",,,https://image.hnsmall.com/images/goods/185/51261185_g.jpg,비식품
979,1,20250810,20:30 ~ 21:35,sub,AGKNORDIC음식물처리기,63828686,AGKNORDIC 까루 음식물처리기 전용 활성탄 필터,"39,000",,,https://image.hnsmall.com/images/goods/686/63828686_g.png,비식품
980,1,20250810,23:50 ~ 01:00,main,예다함토탈서비스(대),64112576,[상조][상담완료시 전 고객 사은품 증정] 예다함 윤슬 5호,상담 예약 상품,,,https://image.hnsmall.com/images/goods/576/64112576_wide.jpg,비식품
981,2,20250808,01:10~02:10,main,상생On-air(전국중기특별전),2147483647,여에스더 리포좀 글루타치온 다이렉트 울트라 9X 13박스(13개월),394000,374000,0,https://image.hmall.com/static/9/3/62/30/onair2230623975.jpg?AR=0&SF=webp,비식품
982,2,20250808,01:10 ~ 02:10,sub,상생On-air(전국중기특별전),2147483647,여에스더 리포좀 글루타치온 다이렉트 울트라 9X 6박스(6개월),394000,374000,0,https://image.hmall.com/static/9/4/66/30/2230664959_0.jpg?RS=125x125&AR=0&SF=webp,비식품
983,2,20250808,03:00~03:30,main,,2147483647,[크린위즈] 곰팡이제로 방수 코팅제 더블구성 8통 (300ml 투명4통+백색4통),79800,79800,0,https://image.hmall.com/static/1/2/97/37/onair2237972176.jpg?AR=0&SF=webp,비식품
984,2,20250808,03:00 ~ 03:30,sub,,2147483647,[크린위즈] 곰팡이제로 방수 코팅제 싱글구성 4통 (300ml 투명2통+백색2통),79800,79800,0,https://image.hmall.com/static/5/2/97/37/2237972582_0.jpg?RS=125x125&AR=0&SF=webp,비식품
985,2,20250808,03:30~03:50,main,,2147483647,[SS]이브맘하우스 듀라론 쿨 냉감 패드[방송에서만 SS 패드1개 +베개커버2개].,79000,74000,0,https://image.hmall.com/static/0/6/97/37/onair2237976044.jpg?AR=0&SF=webp,비식품
986,2,20250808,03:30 ~ 03:50,sub,,2147483647,[Q]이브맘하우스 듀라론 쿨 냉감 패드[방송에서만 Q 패드1개 +베개커버2개].,79000,74000,0,https://image.hmall.com/static/9/5/97/37/2237975968_0.jpg?RS=125x125&AR=0&SF=webp,비식품
988,2,20250808,03:50~04:20,main,,2147483647,[에스펀] 플리츠 상하의 세트 + 머플러 (3종),29900,29900,0,https://image.hmall.com/static/3/7/79/28/onair2228797309.jpg?AR=0&SF=webp,비식품
989,2,20250808,04:20~04:50,main,,2147483647,[로라파커] 25SS 양가죽 위빙백 ,119000,119000,0,https://image.hmall.com/static/3/7/72/32/onair2232727345.jpg?AR=0&SF=webp,비식품
990,2,20250808,04:50~05:20,main,,2147483647,[론칭가 69900원] 디아루체 25 SS 폴더블 선글라스 + 쥬얼 블링 선글라스백,49900,49900,0,https://image.hmall.com/static/1/7/15/35/onair2235157118.jpg?AR=0&SF=webp,비식품
991,2,20250809,05:20~06:20,main,,2147483647,(총 13박스) 데이즈온 원데이 알파CD 알파시클로덱스트린 파인애플맛 12박스 + 추가 1박스 더,179000,179000,0,https://image.hmall.com/static/2/9/74/36/onair2236749208.jpg?AR=0&SF=webp,비식품
992,2,20250809,05:20 ~ 06:20,sub,,2147483647,데이즈온 원데이 알파CD 알파시클로덱스트린 파인애플맛 6박스,179000,179000,0,https://image.hmall.com/static/2/9/74/36/2236749296_0.jpg?RS=125x125&AR=0&SF=webp,비식품
994,2,20250809,06:20~07:20,main,,2147483647,[ILILLI]아이릴리 썸머플로럴 인견100 라운지웨어 3세트 (6종),79900,79900,0,https://image.hmall.com/static/7/5/14/36/onair2236145706.jpg?AR=0&SF=webp,비식품
995,2,20250809,06:20 ~ 07:20,sub,,2147483647,[ILILLI]아이릴리 남성용 인견100 라운지웨어 2세트 (4종),79900,79900,0,https://image.hmall.com/static/1/5/81/34/2234815153_0.jpg?RS=125x125&AR=0&SF=webp,비식품
996,2,20250809,07:20~08:20,main,,2147483647,(총 300포) 뉴트리원 폴란드 유기농 컬리케일 곱슬케일 100 10박스,258000,258000,0,https://image.hmall.com/static/9/3/88/37/onair2237883920.png?AR=0&SF=webp,식품
997,2,20250809,07:20 ~ 08:20,sub,,2147483647,(총 150포) 뉴트리원 폴란드 유기농 컬리케일 곱슬케일 100 5박스,258000,258000,0,https://image.hmall.com/static/2/4/88/37/2237884201_0.png?RS=125x125&AR=0&SF=webp,식품
998,2,20250809,08:20~11:20,main,,2147483647,로얄베르겐 프리미엄 뱀부타올,149000,139000,6,https://image.hmall.com/static/7/9/67/37/onair2237679789.jpg?AR=0&SF=webp,비식품
1000,2,20250809,08:20 ~ 11:20,sub,,2147483647,꼬땅 미셀라 뷰티 페이셜 비니거 에센스 왕톡 단독 특별구성,79900,79900,0,https://image.hmall.com/static/5/1/10/38/2238101585_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1002,2,20250809,11:20~13:45,main,,2147483647,버버리 후드 롱 벨티드 다운 패딩,2389000,2326000,0,https://image.hmall.com/static/7/7/03/29/onair2229037732.png?AR=0&SF=webp,비식품
1003,2,20250809,11:20 ~ 13:45,sub,,2147483647,페라가모 선글라스(SF668/S),2389000,2326000,0,https://image.hmall.com/static/4/2/78/27/2227782456_0.png?RS=125x125&AR=0&SF=webp,비식품
1012,2,20250809,11:20 ~ 13:45,sub,,2147322700,에트로 릴리 페이즐리 셔츠,2389000,2326000,0,https://image.hmall.com/static/7/2/32/47/2147322700_0.png?RS=125x125&AR=0&SF=webp,비식품
1029,2,20250809,13:45~15:00,main,,2147483647,[누캐시미어] 멜팅 울 글리터링 블라우스 ,139000,139000,0,https://image.hmall.com/static/8/0/74/28/onair2228740876.jpg?AR=0&SF=webp,비식품
1030,2,20250809,13:45 ~ 15:00,sub,,2147483647,[런칭가 119000원] 누캐시미어 GALAXY 글리터링 울 니트 ,139000,139000,0,https://image.hmall.com/static/2/4/58/31/2231584219_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1043,2,20250809,15:00~16:10,main,,2147483647,에코센스 히트락 올트라이탄 밀폐용기 20종,139800,139800,0,https://image.hmall.com/static/2/9/88/17/onair2217889245.jpg?AR=0&SF=webp,비식품
1044,2,20250809,16:10~17:15,main,,2147483647,[2025 NEW] 실크테라피 리페러티브 에센스 매니아 구성,129000,129000,0,https://image.hmall.com/static/0/0/10/38/onair2238100014.jpg?AR=0&SF=webp,비식품
1045,2,20250809,16:10 ~ 17:15,sub,,2147483647,[2025 NEW] 실크테라피 리페러티브 에센스 기본 구성,129000,129000,0,https://image.hmall.com/static/0/0/10/38/2238100039_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1046,2,20250809,19:25~20:25,main,,2147483647,[세리포리아] 세포랩 바이오제닉 에센스 히어로 패키지,279000,279000,0,https://image.hmall.com/static/6/7/36/38/onair2238367628.png?AR=0&SF=webp,비식품
1047,2,20250809,19:25 ~ 20:25,sub,,2147483647,[기본] 세포랩 바이오제닉 에센스,279000,279000,0,https://image.hmall.com/static/6/3/97/12/2212973654_0.png?RS=125x125&AR=0&SF=webp,비식품
