KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
1552314,매일유업[매일유업] 멸균우유 딸기 초코 200ml 24팩 모음딜,매일유업,25800,4.6,39,식재료,0.998480455,pseudo_highconf
1552315,매일유업[매일유업] 아몬드브리즈언스위트 190ml 24팩,매일유업,25800,4.9,29,식재료,0.998361086,pseudo_highconf
1552350,어부의명작[어부의명작] 오징어 망족/페스츄리/스틱 3종 택1,어부의명작,20900,,,식재료,0.998566441,seed
1552363,홍어외길[홍어외길] 한석길의 삭힌 홍어회 200g,홍어외길,30000,,,식재료,0.998311116,pseudo_highconf
1552366,홍어외길[홍어외길] 한석길의 잔치홍어무침 2종 택1,홍어외길,30000,,,완제품,0.995956971,seed
1552367,홍어외길[홍어외길] 한석길의 명태회무침 2종 택1,홍어외길,30000,4,3,완제품,0.996012803,seed
1552402,구쁜참[구쁜참] 맛있는 우리집 맛밤 50g(12봉지),구쁜참,33900,,,식재료,0.998344858,pseudo_highconf
1552405,구쁜참[구쁜참] 맛있는 우리집 망고(건망고) 200g/500g 택1,구쁜참,12900,,,식재료,0.998518234,pseudo_highconf
1552442,산해직송[산해직송] 배추 겉절이 매운 겉절이 1kg 2kg 국산 국내산,산해직송,23800,3.5,2,식재료,0.998676768,pseudo_highconf
1552448,산해직송[산해직송] 수제 꼬들빼기 김치 양념깻잎 장아찌,산해직송,29800,5,2,완제품,0.997808124,seed
1552450,에버스[에버스] 국내산 연평도 암꽃게 꽉찬 알배기 간장게장 2kg 2미 외 1종,에버스,49800,1,1,완제품,0.996408391,seed
1552487,산해직송[산해직송] 김말이 튀김 모음 야채 분식 안주 대용량 업소용 냉동,산해직송,29900,,,완제품,0.997389429,seed
1552489,산해직송[산해직송] 치킨너겟 2kg 순살 닭강정 치킨까스 텐더 냉동 편의점 PC방 먹거리 음식 콜팝 팝콘,산해직송,29900,,,완제품,0.999020799,pseudo_highconf
1552490,대웅생명과학[대웅생명과학] 카무트R 브랜드밀 프리미엄 효소 1박스 (3g x 30포),대웅생명과학,40000,4.7,6,식재료,0.998719999,pseudo_highconf
1552496,공주정안옥광밤[공주정안옥광밤]갓 딴 공주 햇 옥광 명품밤 대사이즈 1kg(45~55개 내외),공주정안옥광밤,30000,,,식재료,0.998797644,pseudo_highconf
1552838,"오스틴제약[약국판매][오스틴제약] 굿나잇 쏙 수면다이어트 (1,000mg x 60정) (2개월분)[HTKA092]",오스틴제약,89000,4.8,5,완제품,0.99427685,seed
1552871,[푸드스토리5.6[푸드스토리5.6] 다이어트 무가당 넛츠바 에너지바 오리지널 30g 30봉,[푸드스토리5.6,45000,,,완제품,0.994741818,seed
1552911,김의준고구마[김의준의고구마][대량구매할인] 세척 베니하루카 숙성 꿀고구마 스페셜사이즈 3kg/5kg,김의준고구마,20000,4.5,25,식재료,0.999490458,seed
1552913,고기앞[고기앞]그랜드하얏납품 그대로 고기앞 5-9개월 숙성램 양고기 양갈비 500g 택1(양꼬치/숄더랙/프렌치랙.램마호크외),고기앞,27900,,,식재료,0.999070696,pseudo_highconf
1552974,보보스[프리미엄 보보스] 홀스 핑크솔트 세트 택 1,보보스,24800,,,식재료,0.998498934,seed
1553000,더기다림[더 기다림] 맛에 반한 프리미엄 떡 5종 골라담기,더기다림,18500,,,완제품,0.995633361,seed
1553001,매일유업[매일유업] 썬업 과일야채샐러드 24팩 모음딜,매일유업,20100,,,식재료,0.99850329,seed
1553312,설기명가★돌아온 꿀백설기★[설기명가] 달콤 꿀백/촉촉 우유백설기 20개입(개당 45g),설기명가,12900,4.6,6,완제품,0.998701534,pseudo_highconf
1553315,설기명가★돌아온 쑥개떡★[설기명가] 제주해풍 쑥개떡 2종/20개입(개당60g),설기명가,15900,4.3,4,완제품,0.99516666,seed
1553328,키토마켓[키토마켓]아임키토 저당 고추장소스 380g,키토마켓,21000,,,식재료,0.998432422,seed
1553332,시골이야기[시골이야기] 사과다움 100% 사과즙 120ml,시골이야기,16000,,,식재료,0.998365016,pseudo_highconf
1553336,흑우본가[흑우본가] 등심 스테이크500g,흑우본가,21900,,,식재료,0.998261071,pseudo_highconf
1553380,쉐프원[쉐프원] 새우 김치볶음밥 외 8종 7팩 일주일식단 골라담기특가,쉐프원,29900,5,2,완제품,0.997660845,seed
1553399,나잇유[나잇유]진하고 깊은 리얼 한우곰탕 1kg,나잇유,14900,,,완제품,0.996204789,seed
1553612,햇쌀루[햇쌀루] 국산 식이섬유 누룽지 선식 40g 10봉/20봉 택 1,햇쌀루,15900,,,식재료,0.999124822,seed
1553646,산해직송[산해직송] 경북 성주 벌꿀 참외 3kg 5kg 10kg 꼬마 못난이,산해직송,20000,4,6,식재료,0.998730775,pseudo_highconf
1553716,리타방앗간[리타방앗간] 국내산 찹쌀로 만든 옛날찹쌀떡 흑임자 팥 콩고물 인절미 5종,리타방앗간,32000,,,완제품,0.99476103,seed
1553974,정성예찬[정성예찬]부산 금정산성 유황 오리주물럭 500g / 100%국내산 오리,정성예찬,19900,5,3,완제품,0.998636756,pseudo_highconf
1553976,"정성예찬[정성예찬]대왕쪽갈비 500g+500g 살집가득 등갈비 구이,에어프라이어,오븐용",정성예찬,29900,1,1,식재료,0.998671045,pseudo_highconf
1553984,지브로와[지브로와] 갓소스 1box 60g * 4팩 외. 한국인 맵부심 다용도 멀티 소스,지브로와,20000,,,식재료,0.998751347,pseudo_highconf
1553988,구쁜참[구쁜참] 95%함량 베트남 우리집 망고 200g/500g 3세트,구쁜참,32700,,,식재료,0.998735134,seed
1554182,햇쌀루[햇쌀루] 국산 식이섬유 누룽지 선식 40g x 10봉,햇쌀루,21900,,,식재료,0.99903413,seed
1554213,별해든[별해든] 별해든 수제 저염 소시지 500g,별해든,15900,5,1,식재료,0.99832886,pseudo_highconf
1554219,우리별피자[우리별 미니피자] SNS 핫템! 우리별 수제 미니 화덕피자,우리별피자,32900,,,완제품,0.999999997,seed
1554526,에버봄[에버봄] 하루비움 3종 풀세트 공구대란템,에버봄,37000,,,완제품,0.998500576,seed
1554541,에버봄[에버봄] 하루비움 피티 PT 190mL x 10포 10일분량,에버봄,160000,,,완제품,0.998596847,pseudo_highconf
1554545,에버봄[에버봄] 하루비움 티 1box 40포 10분량,에버봄,95000,,,완제품,0.998418228,pseudo_highconf
1554551,에버봄[에버봄] 하루비움 에스 1box 5g x 20포 10일분량,에버봄,65000,,,완제품,0.998594519,pseudo_highconf
1554592,에버봄[에버봄] 하루락 2g x 14포 프로바이오틱스 유산균,에버봄,30000,,,완제품,0.99550048,seed
1554628,에버봄[에버봄] 비헬씨100 40g x 10포 암환자 식사대용식 건강 영양제,에버봄,155000,,,완제품,0.998665402,pseudo_highconf
1554630,에버봄[에버봄] 효소봄 3g x 28포 곡물발효효소 유산균,에버봄,45000,,,완제품,0.997780224,seed
1554643,에버봄[에버봄] 바이바이팅팅 120mL x 14포 붓기 방지 다이어트 식품,에버봄,65000,,,완제품,0.994953324,seed
1554897,"닥터바우만[닥터바우만] 초유산양유 콜라겐플러스 프로틴 2,000mg x 30포 (60g)",닥터바우만,30000,,,완제품,0.999995962,seed
1554965,와와푸드[와와푸드]한돈수제양념갈비500g,와와푸드,13900,5,1,완제품,0.998324961,seed
1554974,조선호떡[조선호떡] 대기업 인증! 100% 수제 꿀호떡,조선호떡,15900,,,완제품,0.996018734,seed
1555061,네스카페[네스카페] 수프리모 디카페인 아메리카노 80T,네스카페,26500,5,4,완제품,0.998365098,pseudo_highconf
1555131,산해직송[산해직송] 국내산 한돈 수제 양념 쪽갈비 700g,산해직송,39800,,,완제품,0.997709984,seed
1555134,산해직송[산해직송] 비법 소스 수제 소불고기 600g,산해직송,49800,,,식재료,0.998406128,pseudo_highconf
1555137,산해직송[산해직송] 국내산 한돈 수제 양념 돼지갈비 800g 1.2kg 매운맛 간장맛,산해직송,33800,,,완제품,0.995970141,seed
1555146,풀무원샘물[풀무원샘물] 2L X 12병/18병/30병,풀무원샘물,9900,4.4,12,식재료,0.998348002,pseudo_highconf
1555150,풀무원샘물[풀무원샘물] 500mL X 40병,풀무원샘물,14900,4.8,13,식재료,0.998283788,pseudo_highconf
1555152,풀무원샘물[풀무원] 워터루틴 2L X 12병/30병/36병,풀무원샘물,9900,4.8,14,식재료,0.998398418,pseudo_highconf
1555155,풀무원샘물[풀무원] 워터루틴 500mL X 40병/100병,풀무원샘물,13900,4.2,15,식재료,0.998435994,pseudo_highconf
1555158,풀무원샘물[풀무원] 탄산음료 브리지톡 라임 500mL X 20병,풀무원샘물,14900,,,완제품,0.995351785,seed
1555590,공생장터[공생장터] 쑥향가득 해풍 쑥 인절미 1kg(10개)+콩고물 150g 외 2종,공생장터,19900,5,1,완제품,0.998897684,seed
1555591,공생장터[공생장터] 달콤한 단호박 인절미 1kg(10개)+카스테라 가루 150g 외 2종,공생장터,19900,,,완제품,0.998778275,pseudo_highconf
1555826,쏘스윗[쏘스윗] 단 돈 만원! 최고함량 수제 딸기청 1kg,쏘스윗,14900,,,식재료,0.998407233,pseudo_highconf
1555923,BY푸드[BY푸드] 오리지널 찹쌀떡 1박스(60g×30개),BY푸드,30000,5,1,완제품,0.997941504,seed
1555972,CJ제일제당[CJ] 스팸클래식 200g x 6캔 + 340g x 2캔,CJ제일제당,45600,4.4,5,식재료,0.998591415,pseudo_highconf
1555973,산해직송[산해직송] 완숙 찰토마토 2kg 5kg 제철,산해직송,19800,3.7,6,식재료,0.998417443,pseudo_highconf
1555974,CJ제일제당[CJ] 스팸클래식200g x6개+백설 카놀라유 x2개,CJ제일제당,41400,4,1,식재료,0.998434026,pseudo_highconf
1555976,풍이푸드(POONGEFOOD)[풍이푸드] 건조고소애 100g,풍이푸드(POONGEFOOD),13000,,,식재료,0.998362621,pseudo_highconf
1555978,CJ제일제당[CJ] 비비고왕교자1.05kgx3 + 김치왕교자 420gx2,CJ제일제당,40900,,,식재료,0.998529166,pseudo_highconf
1555982,CJ제일제당[CJ] 비비고왕교자455gx4봉 + 김치왕교자420gx4봉 + 납작군만두 700g,CJ제일제당,59900,5,2,식재료,0.998799127,pseudo_highconf
1555986,풍이푸드(POONGEFOOD)[고소애] 아몬드쿠키 50gX5EA,풍이푸드(POONGEFOOD),20500,,,완제품,0.998405487,pseudo_highconf
1556498,해밀생활건강[해밀생활건강]펌핑타임 헛개농축액(1리터 대용량),해밀생활건강,59000,,,식재료,0.998350441,pseudo_highconf
1556565,산해직송[산해직송] 바나나 1송이 2송이 열대 수입과일,산해직송,15800,,,식재료,0.998420317,pseudo_highconf
1556576,산해직송[산해직송] 골드 파인애플 열대 수입과일,산해직송,23800,,,식재료,0.99835584,pseudo_highconf
1556605,룰루홈[룰루홈] 국산 멸치액젓/까나리 액젓 강경형제젓갈,룰루홈,20000,,,식재료,0.998509446,seed
1556606,산해직송[산해직송] 프리미엄 팬시 레몬 10과 20과 업소용 쥬스용 주스용 대용량 못난이,산해직송,25000,,,식재료,0.995721957,seed
1556611,무씨니[무씨니] 유기농 발사믹식초 IGP(3년숙성)-250ml,무씨니,28600,,,식재료,0.998403248,pseudo_highconf
1556629,"맘스미[맘스미]맘맘 큐브요거트 12봉 세트(사과,딸기,치즈)",맘스미,40800,,,식재료,0.998555394,seed
1556631,"맘스미[맘스미]유기농 맘맘 쌀스틱 12봉 세트(현미,시금치,자색고구마,사과당근,유자,감귤)",맘스미,33600,,,식재료,0.99960626,seed
1556632,"맘스미[맘스미]유기농 맘맘 쌀떡뻥 12봉 세트(백미,당근,단호박)",맘스미,32400,,,식재료,0.999037005,seed
1556640,공생장터[공생장터] 국내산 1등급 한돈 돼지고기 삼겹살 목살 항정살 등 14종,공생장터,27900,1,2,식재료,0.998833983,seed
1556663,공생장터[공생장터] 고소한 향이 매력적인 양념 돼지갈비 600g*2팩,공생장터,25900,,,완제품,0.997633476,seed
1556847,에브리워터[에브리워터]무라벨 2Lx6병/12병 당일출고 빠른배송,에브리워터,4800,4.5,10,식재료,0.998403455,pseudo_highconf
1556872,지브로와[지브로와] 돌멘 쌀로만든 인천 강화도 통팥 비건 단팥빵 꽃 선물 세트+감사카드,지브로와,60000,,,완제품,0.996258287,seed
1556887,에브리워터[에브리워터]무라벨 500mlx20병 빠른배송 당일출고,에브리워터,6000,4.5,6,식재료,0.998406591,pseudo_highconf
1557268,"익스트림[익스트림] 김종국도 챙겨먹는 초고함량 트리플아르기닌 6200, 30포",익스트림,100000,5,3,완제품,0.995092102,seed
1557289,MyNormal[마이노멀]저당 저칼로리 알룰로스 초코볼 5봉 2종 택1 (다크아몬드/밀크헤이즐넛),MyNormal,14900,,,식재료,0.998839949,pseudo_highconf
1557291,MyNormal[마이노멀]방탄커피 오리지널 디카페인 230ml (6개입/24개입),MyNormal,16200,4.8,4,완제품,0.994977606,seed
1557292,MyNormal[마이노멀] 제로젤리 사워베어 42g 8개입 (1BOX),MyNormal,17600,5,1,식재료,0.998520956,pseudo_highconf
1557324,산지명인[산지명인] 90년 전통 토굴숙성 젓갈 10종 250g 명란젓 갈치속젓 오징어젓 낙지젓 등,산지명인,12700,5,1,식재료,0.999294649,seed
1557343,HBAF[바프] 매일 다르게 먹는 먼투썬 하루견과 2주,HBAF,12900,4.7,3,식재료,0.998565735,seed
1557358,"루틴업[루틴업] 루틴디 풋사과 다이어트 (1세트, 6일 구성)",루틴업,45000,,,완제품,0.99785574,seed
1557428,파인튠[파인튠]파인튠 엘카르니틴 2000mg 6병 2개 고함량아르기닌 헬스 부스터,파인튠,100000,,,완제품,0.994930212,seed
1557435,농부플러스[농부플러스]국산 냉압착생들기름 저온압착들기름 참기름,농부플러스,23500,5,1,식재료,0.998585759,seed
1557448,고등어청년[고등어청년] 노르웨이 가시 제거 순살 고등어 필렛 10팩,고등어청년,23500,5,2,식재료,0.998524904,pseudo_highconf
1557451,농부플러스[농부플러스] 국산 냉압착생들기름 저온압착들기름 참기름 1병선물세트,농부플러스,26000,,,식재료,0.999133134,seed
1557453,농부플러스[농부플러스] 국산 생들기름 참기름 180ml 2병선물세트,농부플러스,53000,,,식재료,0.99907283,seed
1557454,농부플러스[농부플러스] 국산 생들기름 참기름 200ml 2병선물세트,농부플러스,55640,,,식재료,0.999075598,seed
1557457,농부플러스[농부플러스] 국산 생들기름 참기름 300ml 2병선물세트,농부플러스,73840,,,식재료,0.999071759,seed
1557463,농부플러스[농부플러스] 갈색렌틸콩 병아리콩 국산 귀리 서리태 찰수수쌀 적두 백태 할맥 찰기장쌀 납작보리 찰홍미 찰녹미 찰현미 잡곡 흑미,농부플러스,25000,5,1,식재료,0.999830982,seed
1557464,농부플러스[농부플러스] 렌틸콩 병아리콩 국산귀리 서리태 수수 할맥 기장 압맥 찰녹미 현미 잡곡 흑미 1병선물세트,농부플러스,25000,,,식재료,0.999578097,seed
1557476,다신[다신] 식단관리 오늘은 마녀스프 200g 골라담기,다신,15000,,,식재료,0.998374763,pseudo_highconf
1557489,농부플러스[농부플러스] 국산 발효식초 파인애플 다시마 사과식초 1병선물세트,농부플러스,15800,,,식재료,0.999134608,seed
1557495,농부플러스[농부플러스] 국산 만능간장 다시마 고추 어간장 1병선물세트,농부플러스,15000,,,식재료,0.999542876,seed
1557498,다신[다신]통밀당 단백칩 5종 5개입 골라담기,다신,13500,,,완제품,0.996213157,seed
1557509,농부플러스[농부플러스] 국산 발효식초 2병 선물세트,농부플러스,32000,,,식재료,0.998489092,seed
1557525,농부플러스[농부플러스] 국산 만능간장 2병선물세트,농부플러스,30600,,,식재료,0.998895995,seed
1557535,농부플러스[농부플러스] 만능간장 발효식초 2병선물세트,농부플러스,30000,,,식재료,0.998923274,seed
1557541,농부플러스[농부플러스] 국산 들기름 참기름 만능간장 2병선물세트,농부플러스,54600,,,식재료,0.999318915,seed
1557548,농부플러스[농부플러스] 국산 들기름 참기름 발효식초 2병선물세트,농부플러스,50700,,,식재료,0.99903979,seed
1557642,농부플러스[농부플러스] 국산 장류 간장 고추장 된장,농부플러스,40000,,,식재료,0.999235883,seed
1557653,농부플러스[농부플러스] 냉압착 햄프씨드유 대마종자유 180ml,농부플러스,58900,4,1,식재료,0.998408114,pseudo_highconf
1557667,맑은농장[맑은농장] 무설탕 국내산 과일채소로만든 당근사과 주스 100ml×10입,맑은농장,18000,,,식재료,0.999996232,seed
1557681,옥삐골[옥삐골] 사과가 통째로 들어간 국내산100% 옥삐골 사과즙 100ml×30포,옥삐골,15000,,,식재료,0.998686224,pseudo_highconf
1557686,햇살닭[햇살닭] 더 촉촉한 닭가슴살 스테이크(2종) 알뜰 (레드크림커리/스파이시커리-5팩씩),햇살닭,22000,,,식재료,0.998773159,pseudo_highconf
1557707,산해직송[산해직송] 해남 꿀고구마 3키로 햇 한입 미니 호박 한박스,산해직송,25800,3,2,식재료,0.998779297,seed
1557709,산해직송[산해직송] 해남 수미감자 3키로 5키로 10키로,산해직송,13800,,,식재료,0.998632737,seed
